Major,Minor,BldgNbr,NbrLivingUnits,Address,BuildingNumber,Fraction,DirectionPrefix,StreetName,StreetType,DirectionSuffix,ZipCode,Stories,BldgGrade,BldgGradeVar,SqFt1stFloor,SqFtHalfFloor,SqFt2ndFloor,SqFtUpperFloor,SqFtUnfinFull,SqFtUnfinHalf,SqFtTotLiving,SqFtTotBasement,SqFtFinBasement,FinBasementGrade,SqFtGarageBasement,SqFtGarageAttached,DaylightBasement,SqFtOpenPorch,SqFtEnclosedPorch,SqFtDeck,HeatSystem,HeatSource,BrickStone,ViewUtilization,Bedrooms,BathHalfCount,Bath3qtrCount,BathFullCount,FpSingleStory,FpMultiStory,FpFreestanding,FpAdditional,YrBuilt,YrRenovated,PcntComplete,Obsolescence,PcntNetCondition,Condition,AddnlCost
794260,2190,1,2,1415  E ALDER ST   98122,1415 ,   ,E ,ALDER                    ,ST    ,  ,98122,1.0,7,0,1150,0,0,0,0,0,1150,100,0,0,0,0, ,0,0,0,5,2,0, ,3,0,0,2,0,0,0,0,1964,0,0,0,0,3,0
564860,210,1,1,17832   114TH PL SE  98055,17832,   ,  ,114TH                    ,PL    ,SE,98055,2.0,7,0,690,0,740,0,0,0,1430,0,0,0,0,480, ,200,230,135,5,2,0, ,0,0,0,0,0,1,0,0,1995,0,0,0,0,3,4500
515270,60,1,1,29211   7TH PL S  98003,29211,   ,  ,7TH                      ,PL    ,S ,98003,1.0,9,0,2150,0,0,0,0,0,4250,2150,2100,9,0,0,Y,300,0,1060,6,2,0,N,5,1,1,2,1,1,0,1,1967,0,0,0,0,3,0
272204,9225,1,1,4602  S 258TH PL   98032,4602 ,   ,S ,258TH                    ,PL    ,  ,98032,2.0,8,0,1030,0,750,0,0,0,1780,0,0,0,0,480, ,60,0,400,5,2,0, ,3,1,0,2,0,1,0,0,1992,0,0,0,0,3,0
415980,140,1,1,3001   170TH AVE NE  98008,3001 ,   ,  ,170TH                    ,AVE   ,NE,98008,2.0,9,0,1370,0,1060,0,0,0,2730,650,300,8,350,280,y,0,0,0,5,2,0, ,4,1,0,2,1,0,0,0,1996,0,0,0,0,3,0
322506,9003,1,1,330   205TH CT NE  ,330  ,   ,  ,205TH                    ,CT    ,NE,,2.0,9,0,1530,0,1970,0,0,0,3500,0,0,0,0,460, ,250,0,190,5,2,0, ,4,0,1,3,1,0,0,0,2013,0,0,0,0,3,0
952310,1250,1,1,6004   GREENWOOD AVE N  98103,6004 ,   ,  ,GREENWOOD                ,AVE   ,N ,98103,1.0,7,0,950,0,0,0,0,0,950,980,0,0,0,0,N,50,0,0,5,1,0, ,2,0,0,1,0,0,0,0,1911,0,0,0,0,3,0
334330,2475,1,1,6631   RIPLEY LN SE  98056,6631 ,   ,  ,RIPLEY                   ,LN    ,SE,98056,1.0,7,0,890,0,0,0,0,0,1680,790,790,6,0,0,Y,90,40,200,6,1,15,N,2,1,0,1,1,0,0,0,1931,1970,0,0,0,4,0
952310,1176,1,1,5902   GREENWOOD AVE N  98103,5902 ,   ,  ,GREENWOOD                ,AVE   ,N ,98103,1.5,8,0,850,850,0,0,0,0,2540,1050,840,7,0,0,N,390,0,0,5,2,0, ,4,0,1,2,0,1,0,0,1911,0,0,0,0,4,0
868228,590,1,1,24525  NE 118TH PL   98053,24525,   ,NE,118TH                    ,PL    ,  ,98053,1.0,8,0,1930,0,0,0,0,0,1930,0,0,0,0,420,N,50,0,0,5,2,0,N,2,0,0,2,1,0,0,0,2005,0,0,0,0,3,0
332107,9049,1,1,31460  SE 383RD PL   ,31460,   ,SE,383RD                    ,PL    ,  ,,2.0,7,0,510,0,510,0,0,0,1020,0,0,0,0,0, ,450,0,0,1,2,0, ,1,1,0,1,0,0,0,0,2015,0,50,0,0,3,0
639200,290,1,1,7535   36TH AVE NE  98115,7535 ,   ,  ,36TH                     ,AVE   ,NE,98115,1.0,7,0,1000,0,0,0,0,0,2000,1000,1000,7,0,0, ,0,0,0,5,2,0, ,3,1,0,1,1,0,0,0,1948,0,0,0,0,4,0
144270,550,1,1,21721  SE 254TH PL   98038,21721,   ,SE,254TH                    ,PL    ,  ,98038,1.0,8,0,2000,0,0,0,0,0,3000,1810,1000,8,0,530,Y,110,0,370,5,2,0, ,4,0,1,2,0,1,0,1,1977,0,0,0,0,5,0
186740,125,1,1,2315  S DEAN CT   98108,2315 ,   ,S ,DEAN                     ,CT    ,  ,98108,1.0,7,0,1100,0,0,0,0,0,2110,1100,1010,6,0,290,N,0,0,0,5,1,100, ,3,1,0,1,0,1,0,1,1948,0,0,0,0,3,0
162606,9082,1,1,22025   224TH AVE NE  ,22025,   ,  ,224TH                    ,AVE   ,NE,,2.0,11,0,4000,0,2650,0,0,0,6650,0,0,0,0,1140,N,340,0,0,7,2,0,N,6,1,0,6,2,0,0,1,2018,0,0,0,0,3,0
416770,150,1,1,2454  SW 307TH ST   98023,2454 ,   ,SW,307TH                    ,ST    ,  ,98023,1.0,7,0,1440,0,0,0,0,0,2880,1440,1440,7,0,520,Y,0,0,150,5,2,0,N,5,0,2,1,0,1,0,1,1966,0,0,0,0,4,0
387890,625,1,1,10437   67TH AVE S  98178,10437,   ,  ,67TH                     ,AVE   ,S ,98178,1.5,7,0,900,460,0,0,0,0,1360,620,0,0,0,0,N,0,160,0,5,1,0,N,2,0,0,1,1,0,0,0,1914,0,0,0,0,3,0
182105,9138,1,1,211   O ST NE  98002,211  ,   ,  ,O                        ,ST    ,NE,98002,1.0,7,0,1030,0,0,0,0,0,1030,0,0,0,0,270,N,50,0,0,5,1,0,N,3,1,0,1,1,0,0,0,1968,0,0,0,0,4,0
923845,490,1,1,13224  NE 192ND ST   98072,13224,   ,NE,192ND                    ,ST    ,  ,98072,1.0,7,0,1200,0,0,0,0,0,1200,0,0,0,0,260, ,90,0,0,4,3,0, ,3,0,0,1,1,0,0,0,1968,0,0,0,0,3,0
523100,50,1,1,16130  SE 113TH PL   98059,16130,   ,SE,113TH                    ,PL    ,  ,98059,1.0,6,0,1350,0,0,0,0,0,1350,0,0,0,0,0,N,0,0,0,4,3,0,N,3,1,0,1,0,0,1,0,1963,0,0,0,0,5,0
162506,9116,1,1,4504   223RD PL NE  98053,4504 ,   ,  ,223RD                    ,PL    ,NE,98053,2.0,10,0,2560,0,1200,0,0,0,3760,0,0,0,0,790, ,60,0,420,5,2,0, ,5,1,1,2,1,1,0,0,1989,0,0,0,0,4,0
675150,150,1,1,15725  SE 25TH ST   98008,15725,   ,SE,25TH                     ,ST    ,  ,98008,1.0,7,0,1560,0,0,0,0,0,2880,1510,1320,6,0,440,Y,0,0,120,5,2,0,N,6,1,1,1,0,1,0,1,1957,0,0,0,0,4,0
524980,3470,1,1,4016   50TH AVE S  98118,4016 ,   ,  ,50TH                     ,AVE   ,S ,98118,2.0,11,0,1860,0,2100,0,0,0,4460,1780,500,10,0,400, ,0,0,40,6,1,100, ,4,0,1,3,0,2,0,2,1924,0,0,0,0,3,0
80900,3445,1,1,2212   1ST AVE N  98109,2212 ,   ,  ,1ST                      ,AVE   ,N ,98109,2.0,8,0,1330,0,1270,0,0,0,2600,1270,0,0,0,0,N,40,0,260,5,2,0,N,3,1,0,2,1,0,0,0,1920,2008,0,0,0,3,0
259765,130,1,1,2145   SQUAK MOUNTAIN LOOP  SW  98027,2145 ,   ,  ,SQUAK MOUNTAIN LOOP      ,      ,SW,98027,2.0,9,0,1180,0,1130,0,0,0,2310,0,0,0,0,700,N,500,0,330,5,2,0,N,4,1,0,2,0,1,0,0,1987,0,0,0,0,3,0
11410,144,1,1,19245   75TH AVE NE  98028,19245,   ,  ,75TH                     ,AVE   ,NE,98028,1.5,6,0,1120,500,0,0,0,0,1620,0,0,0,0,0, ,70,0,0,5,2,0, ,2,0,0,1,1,0,0,0,1951,0,0,0,0,4,0
890100,255,1,1,10739   17TH AVE NE  98125,10739,   ,  ,17TH                     ,AVE   ,NE,98125,1.0,8,0,1880,0,0,0,0,0,1880,0,0,0,0,420,N,0,0,280,5,3,0,N,3,0,0,2,1,0,0,0,1985,0,0,0,0,3,0
445100,120,1,1,23126   50TH PL SW  98070,23126,   ,  ,50TH                     ,PL    ,SW,98070,2.0,7,0,900,0,430,0,0,0,1330,0,0,0,0,0,N,0,0,400,7,2,0,N,2,0,0,2,0,0,1,0,1992,0,0,0,0,4,0
90800,120,1,1,14509  SE 188TH WAY   98058,14509,   ,SE,188TH                    ,WAY   ,  ,98058,1.0,7,0,1450,0,0,0,0,0,2440,1350,990,7,360,70,Y,40,0,130,5,2,0, ,5,0,1,2,1,0,0,0,2005,0,0,0,0,3,3500
422410,110,1,1,9215  S 237TH PL   98031,9215 ,   ,S ,237TH                    ,PL    ,  ,98031,2.0,9,0,1120,0,990,0,0,0,2110,0,0,0,0,540, ,90,0,240,7,2,0, ,4,1,0,2,1,1,0,0,1990,0,0,0,0,3,0
765700,530,1,1,12234   77TH AVE S  98178,12234,   ,  ,77TH                     ,AVE   ,S ,98178,1.0,7,0,860,0,0,0,0,0,860,0,0,0,0,0,N,0,0,0,4,3,0,N,3,0,0,1,0,0,0,0,1944,0,0,0,0,5,0
514760,90,1,1,709  SW 106TH ST   98146,709  ,   ,SW,106TH                    ,ST    ,  ,98146,1.0,6,0,740,0,0,0,0,0,740,0,0,0,0,0, ,40,0,0,5,2,0, ,2,0,0,1,0,0,0,0,1953,0,0,0,0,3,0
195443,340,1,1,22431  NE 9TH DR   98074,22431,   ,NE,9TH                      ,DR    ,  ,98074,2.0,8,0,1020,0,950,0,0,0,2990,1020,1020,7,0,440,Y,0,0,110,5,2,0, ,5,1,1,2,0,1,0,0,1992,0,0,0,0,3,0
164650,2090,1,1,103  NW 78TH ST   98117,103  ,   ,NW,78TH                     ,ST    ,  ,98117,2.0,7,0,930,0,360,0,0,0,1940,930,650,7,280,0, ,0,0,0,2,2,0, ,4,0,0,2,0,1,0,0,1920,0,0,0,0,5,0
312606,9089,1,1,19004  NE REDMOND RD   98053,19004,   ,NE,REDMOND                  ,RD    ,  ,98053,2.0,9,0,1450,0,1120,0,0,0,2570,0,0,0,0,720, ,90,0,0,5,2,0, ,3,1,0,2,1,0,0,0,2007,0,0,0,0,3,0
358590,110,1,1,17740   13TH AVE NW  98177,17740,   ,  ,13TH                     ,AVE   ,NW,98177,2.0,9,0,1810,0,980,0,0,0,3590,1300,800,7,0,400, ,80,0,0,5,2,100, ,4,1,1,2,0,1,0,1,1949,0,0,0,0,5,0
797990,645,1,1,15841   32ND AVE NE  98155,15841,   ,  ,32ND                     ,AVE   ,NE,98155,1.0,7,0,1370,0,0,0,0,0,2040,1370,670,7,700,0,Y,0,0,540,5,2,0, ,4,0,2,1,0,1,0,1,1963,0,0,0,0,3,0
63810,41,1,1,15407  SE 112TH ST   98059,15407,   ,SE,112TH                    ,ST    ,  ,98059,2.0,9,0,1730,0,920,0,0,0,2650,0,0,0,0,480,N,40,0,90,7,3,0,N,4,1,1,1,0,1,0,0,1980,0,0,0,0,3,0
62304,9151,1,1,10608   12TH AVE SW  98146,10608,   ,  ,12TH                     ,AVE   ,SW,98146,1.0,7,0,1030,0,0,0,0,0,2030,1030,1000,6,0,0,N,0,0,0,5,1,0,N,4,0,0,1,0,0,0,0,1938,0,0,0,0,3,0
932970,290,1,1,1935   178TH AVE NE  98008,1935 ,   ,  ,178TH                    ,AVE   ,NE,98008,1.0,9,0,2000,0,0,0,0,0,2820,820,820,8,0,500,N,80,0,290,5,2,0,N,3,1,1,2,1,0,0,0,1986,0,0,0,0,3,0
524980,5,1,1,3702   42ND AVE S  98144,3702 ,   ,  ,42ND                     ,AVE   ,S ,98144,2.0,11,0,1330,0,1330,0,0,0,3990,1330,1330,9,0,410,Y,0,0,0,7,3,0,Y,3,1,1,1,1,0,0,1,1981,0,0,0,0,3,0
159208,160,1,1,11543  SE 308TH PL   98092,11543,   ,SE,308TH                    ,PL    ,  ,98092,2.0,7,0,930,0,740,0,0,0,1670,0,0,0,0,440,N,0,0,0,5,2,0,N,3,1,1,1,0,0,0,0,1995,0,0,0,0,3,0
423290,3793,1,1,15  W GARFIELD ST   98119,15   ,   ,W ,GARFIELD                 ,ST    ,  ,98119,1.0,6,0,880,0,0,0,0,0,880,0,0,0,0,0, ,50,0,0,1,2,0, ,2,0,0,1,0,0,0,0,1910,0,0,0,0,3,0
372680,415,2,1,3401   19TH AVE S  98144,3401 ,   ,  ,19TH                     ,AVE   ,S ,98144,1.0,5,0,510,0,0,0,0,0,510,510,0,0,430,70, ,50,0,0,3,3,0, ,1,0,0,1,0,0,0,0,1913,0,0,0,0,3,0
62670,20,1,1,14105   BEAR CREEK RD NE  98077,14105,   ,  ,BEAR CREEK               ,RD    ,NE,98077,2.0,8,0,1350,0,770,0,0,0,3020,1150,900,7,0,590,Y,0,0,260,5,2,0,N,5,1,2,1,1,1,0,0,1979,0,0,0,0,3,0
721542,890,1,1,20801  SE 293RD ST   98042,20801,   ,SE,293RD                    ,ST    ,  ,98042,1.0,8,0,2480,0,0,0,0,0,2480,0,0,0,0,620, ,0,0,0,5,2,0, ,4,0,0,2,1,0,0,0,1997,0,0,0,0,3,4500
746290,90,1,1,9611   351ST AVE SE  98065,9611 ,   ,  ,351ST                    ,AVE   ,SE,98065,1.0,6,0,1610,0,0,0,0,0,1610,0,0,0,0,0, ,0,0,0,4,3,0, ,3,0,1,1,0,0,0,0,1991,0,0,0,0,3,0
439220,25,1,1,30405   225TH AVE SE  98010,30405,   ,  ,225TH                    ,AVE   ,SE,98010,1.0,7,0,2340,0,0,0,0,0,2340,0,0,0,0,0,N,110,0,310,4,3,0,N,4,0,1,1,2,0,0,0,1965,0,0,0,0,4,0
664872,80,1,1,8621  SE 60TH ST   98040,8621 ,   ,SE,60TH                     ,ST    ,  ,98040,1.0,9,0,1760,0,0,0,0,0,2150,790,390,9,400,90,Y,50,0,180,5,2,0,N,3,1,1,1,1,0,0,0,1977,0,0,0,0,3,0
402770,324,1,1,20312   54TH LN NE  98155,20312,   ,  ,54TH                     ,LN    ,NE,98155,1.5,8,0,1820,80,0,0,0,0,3100,1440,1200,7,0,460,Y,0,0,360,5,1,0, ,4,1,1,1,0,1,0,1,1962,0,0,0,0,4,0
92710,339,1,1,17526   8TH AVE NE  98155,17526,   ,  ,8TH                      ,AVE   ,NE,98155,1.0,8,0,1810,0,0,0,0,0,2310,1970,500,7,170,360,Y,0,0,430,5,3,0, ,3,0,1,1,0,1,0,1,1976,0,0,0,0,3,0
302405,9036,2,1,7615  E MERCER WAY   98040,7615 ,   ,E ,MERCER                   ,WAY   ,  ,98040,1.0,8,0,900,0,0,0,0,0,900,0,0,0,0,0,N,610,0,0,5,2,0,N,2,0,0,1,0,0,0,0,2019,0,0,0,0,3,0
684870,85,1,1,612   HOWELL ST   ,612  ,   ,  ,HOWELL                   ,ST    ,  ,,2.0,8,0,890,0,940,0,0,0,1830,810,0,0,0,0,N,160,50,0,5,2,0,N,4,0,0,1,0,0,0,0,1911,0,0,0,0,3,0
72605,9269,1,1,8419  NE 177TH ST   98011,8419 ,   ,NE,177TH                    ,ST    ,  ,98011,1.0,8,0,1230,0,0,0,0,0,1930,1230,700,7,0,0,Y,0,0,540,5,2,15,N,3,0,1,1,0,1,0,1,1954,0,0,0,0,3,0
511900,40,1,1,10823   32ND AVE SW  98146,10823,   ,  ,32ND                     ,AVE   ,SW,98146,1.0,7,0,1350,0,0,0,0,0,2060,1350,710,7,640,0,N,400,0,0,6,2,0,N,3,0,1,1,0,1,0,1,1961,0,0,0,0,4,0
52205,9292,1,1,20024   100TH AVE SE  98031,20024,   ,  ,100TH                    ,AVE   ,SE,98031,1.0,8,0,2390,0,0,0,0,0,2390,0,0,0,0,480, ,40,0,380,7,2,0, ,4,1,0,2,0,0,1,0,1987,0,0,0,0,3,0
757005,330,1,1,28434   239TH PL SE  ,28434,   ,  ,239TH                    ,PL    ,SE,,2.0,8,0,940,0,1310,0,0,0,2250,0,0,0,0,730,N,50,0,0,5,2,0,N,4,1,0,2,1,0,0,0,2012,0,0,0,0,3,6000
859890,70,1,1,134  N 203RD ST   98133,134  ,   ,N ,203RD                    ,ST    ,  ,98133,1.0,8,0,1590,0,0,0,0,0,2580,1500,990,8,510,0,Y,0,0,240,5,2,0, ,6,0,0,3,1,0,0,0,1999,0,0,0,0,3,0
807100,60,1,1,9325   LIMA TER S  98118,9325 ,   ,  ,LIMA                     ,TER   ,S ,98118,1.5,7,0,1180,460,0,0,0,0,1640,0,0,0,0,0, ,50,0,0,5,2,0, ,5,0,0,1,1,0,0,0,1924,0,0,0,0,3,0
262308,9106,1,1,43818  SE 170TH ST   98045,43818,   ,SE,170TH                    ,ST    ,  ,98045,1.0,7,0,1270,0,0,0,0,0,1750,670,480,6,190,190,Y,120,0,0,5,3,0,N,3,0,0,2,0,0,0,0,1984,0,0,0,0,3,7000
413190,46,1,2,4100   100TH AVE SE  98040,4100 ,   ,  ,100TH                    ,AVE   ,SE,98040,2.0,11,0,1670,0,1860,0,0,0,5110,1980,1580,10,400,200,Y,510,0,240,5,2,0,N,6,1,0,3,0,1,0,1,2014,0,0,10,0,4,0
242604,9210,1,1,14419   81ST AVE NE  ,14419,   ,  ,81ST                     ,AVE   ,NE,,2.0,8,0,1010,0,1410,0,0,0,2420,0,0,0,0,360,N,0,0,50,7,2,0,N,4,0,1,2,1,0,0,0,2019,0,0,0,0,3,0
247352,870,1,1,15444  SE 167TH PL   98058,15444,   ,SE,167TH                    ,PL    ,  ,98058,2.0,8,0,1050,0,1050,0,0,0,2100,0,0,0,0,480,N,0,0,450,5,2,0,N,4,1,0,2,1,1,0,0,1979,0,0,0,0,3,0
390503,760,1,1,25927  SE 39TH PL   98029,25927,   ,SE,39TH                     ,PL    ,  ,98029,2.0,8,0,1110,0,1010,0,0,0,2120,0,0,0,0,670,N,70,0,0,5,2,0, ,4,1,1,1,0,2,0,0,1990,0,0,0,0,3,0
515120,61,1,1,13709   GREENWOOD AVE N  98133,13709,   ,  ,GREENWOOD                ,AVE   ,N ,98133,3.0,8,0,390,0,620,690,0,0,1700,0,0,0,0,290,N,0,0,100,1,2,0, ,3,1,0,2,1,0,0,0,2001,0,0,0,0,3,0
916910,195,1,1,8627   46TH AVE SW  98136,8627 ,   ,  ,46TH                     ,AVE   ,SW,98136,2.0,8,0,900,0,700,0,0,0,2480,880,880,8,0,460,Y,80,0,460,5,2,0,Y,3,0,0,3,0,2,0,0,1995,0,0,0,0,3,0
788360,8679,1,1,1418  S DONOVAN ST   98108,1418 ,   ,S ,DONOVAN                  ,ST    ,  ,98108,1.5,7,0,860,720,0,0,0,0,1880,860,300,6,0,0,N,0,0,50,5,1,0,N,3,0,1,1,0,0,0,0,1910,0,0,0,0,3,0
252205,9184,1,1,17714  SE 260TH PL   98042,17714,   ,SE,260TH                    ,PL    ,  ,98042,1.0,7,0,1360,0,0,0,0,0,1360,0,0,0,0,480, ,0,0,0,5,2,0, ,3,0,1,1,1,0,0,0,1968,0,0,0,0,4,0
221290,890,1,1,15424  SE 306TH ST   98042,15424,   ,SE,306TH                    ,ST    ,  ,98042,1.0,7,0,1360,0,0,0,0,0,1360,0,0,0,0,480,N,90,0,0,5,1,0,N,4,0,1,1,1,0,0,0,1969,0,0,0,0,4,0
63100,10,1,1,326   17TH AVE   98033,326  ,   ,  ,17TH                     ,AVE   ,  ,98033,1.0,7,0,1010,0,0,0,0,0,1490,990,480,6,510,0,Y,0,0,0,4,3,0,N,3,0,0,1,1,0,0,0,1968,0,0,0,0,3,0
421940,200,1,1,3532   45TH AVE NE  ,3532 ,   ,  ,45TH                     ,AVE   ,NE,,2.0,9,0,1420,0,1390,0,0,0,3790,1350,980,9,370,140,Y,250,0,270,5,2,0, ,4,1,0,3,1,0,0,1,2017,0,0,0,0,3,0
728770,70,1,1,745  N 182ND ST   98133,745  ,   ,N ,182ND                    ,ST    ,  ,98133,1.5,6,0,1270,120,0,0,0,0,1390,0,0,0,0,0,N,0,0,0,5,1,0,N,4,0,0,1,1,0,0,0,1953,0,0,0,0,3,0
856275,1140,1,1,749   BEAR RIDGE DR NW  98027,749  ,   ,  ,BEAR RIDGE               ,DR    ,NW,98027,2.0,9,0,1630,0,1610,0,0,0,3980,1810,740,8,850,0,Y,170,0,130,5,2,0,N,4,1,0,2,1,0,0,0,2003,0,0,0,0,3,11100
382120,70,1,1,14832   KENNEDY PL NE  98019,14832,   ,  ,KENNEDY                  ,PL    ,NE,98019,1.0,7,0,1230,0,0,0,0,0,2250,1020,1020,7,0,210,Y,0,0,320,5,2,0, ,3,0,1,2,0,0,1,0,1980,0,0,0,0,4,0
722850,715,1,1,1600   22ND AVE   98122,1600 ,   ,  ,22ND                     ,AVE   ,  ,98122,2.0,6,0,830,0,640,0,0,0,1470,230,0,0,0,0,N,50,0,0,5,2,0,N,2,1,0,1,0,0,0,0,1901,2007,0,0,0,3,0
132174,250,1,1,34819   7TH AVE SW  98023,34819,   ,  ,7TH                      ,AVE   ,SW,98023,2.0,8,0,1380,0,1110,0,0,0,2490,0,0,0,0,590,N,60,0,0,5,2,0,N,4,1,0,2,0,1,0,0,1996,0,0,0,0,4,0
612700,800,1,1,2242   250TH PL SE  98075,2242 ,   ,  ,250TH                    ,PL    ,SE,98075,2.0,8,0,1370,0,1550,0,0,0,2920,0,0,0,0,700, ,30,0,0,5,2,0, ,5,1,0,2,1,0,0,0,2005,0,0,0,0,3,0
757006,240,1,1,23884  SE 286TH PL   ,23884,   ,SE,286TH                    ,PL    ,  ,,2.0,9,0,1260,0,1570,0,0,0,2830,0,0,0,0,400,N,40,0,180,5,2,0,N,4,1,2,0,2,0,0,0,2013,0,0,0,0,3,9000
202408,9011,1,1,5431   404TH AVE SE  98065,5431 ,   ,  ,404TH                    ,AVE   ,SE,98065,1.5,7,0,1200,950,0,0,0,0,2150,0,0,0,0,0,N,985,0,500,5,1,0,N,5,0,0,1,1,0,0,0,1900,2000,0,0,0,3,0
673870,185,1,1,2014   32ND AVE S  98144,2014 ,   ,  ,32ND                     ,AVE   ,S ,98144,1.5,8,0,1070,730,0,0,0,0,1800,470,0,0,0,0,N,90,0,370,5,2,0,N,3,0,1,1,1,0,0,0,1921,0,0,0,0,3,0
92720,320,1,1,12510  NE 140TH ST   98034,12510,   ,NE,140TH                    ,ST    ,  ,98034,1.0,7,0,1110,0,0,0,0,0,1910,1040,800,7,160,300,Y,0,0,0,5,2,0, ,4,1,1,1,0,1,0,1,1975,0,0,0,0,3,0
92506,9061,1,1,21630  NE 79TH ST   98052,21630,   ,NE,79TH                     ,ST    ,  ,98052,1.0,7,0,1870,0,0,0,0,0,1870,0,0,0,0,640, ,230,0,470,5,2,0, ,3,0,0,1,1,0,0,1,1957,0,0,0,0,4,0
802420,610,1,1,1042  NE 96TH ST   98115,1042 ,   ,NE,96TH                     ,ST    ,  ,98115,1.0,7,0,930,0,0,0,0,0,1100,930,170,6,0,0,N,0,0,0,5,1,0,N,2,0,0,1,1,0,0,0,1941,0,0,0,0,3,0
177830,130,1,1,10423  SE 188TH CT   98055,10423,   ,SE,188TH                    ,CT    ,  ,98055,2.0,8,0,1210,0,920,0,0,0,2130,0,0,0,0,880, ,0,0,0,5,2,0, ,3,1,0,2,1,0,0,0,1995,0,0,0,0,3,0
643150,50,1,1,333  N 90TH ST   ,333  ,   ,N ,90TH                     ,ST    ,  ,,3.0,8,0,490,0,490,490,0,0,1530,300,60,7,240,0, ,0,0,410,7,3,0, ,3,0,1,1,0,0,0,0,2017,0,0,0,0,3,5000
926492,250,1,1,32236   7TH PL SW  98023,32236,   ,  ,7TH                      ,PL    ,SW,98023,2.0,8,0,1070,0,650,0,0,0,1720,0,0,0,0,530,N,0,0,0,7,3,0,N,3,1,1,1,1,1,0,0,1983,0,0,0,0,3,0
810360,155,1,1,11259   29TH AVE SW  98146,11259,   ,  ,29TH                     ,AVE   ,SW,98146,1.0,7,0,1150,0,0,0,0,0,1510,1150,360,6,290,0,Y,0,0,0,5,2,0,N,3,0,0,1,0,1,0,1,1954,0,0,0,0,3,0
300,91,1,1,13629   INTERURBAN AVE S  98168,13629,   ,  ,INTERURBAN               ,AVE   ,S ,98168,1.0,6,0,1850,0,0,0,360,0,1490,0,0,0,0,0,N,140,0,140,1,2,0,N,2,0,0,1,1,0,0,0,1952,0,0,0,0,3,0
79800,192,1,1,320  S 120TH ST   98168,320  ,   ,S ,120TH                    ,ST    ,  ,98168,1.0,7,0,1000,0,0,0,0,0,1000,0,0,0,0,340, ,0,0,0,5,1,0, ,3,0,0,1,1,0,0,0,1954,0,0,0,0,4,0
419150,210,1,1,12857  NE 102ND PL   98033,12857,   ,NE,102ND                    ,PL    ,  ,98033,1.0,7,0,1720,0,0,0,0,0,3030,1790,1310,6,480,0,Y,280,130,280,5,2,0,N,5,0,0,3,0,1,0,1,1963,0,0,0,0,4,0
236640,230,1,1,11411   165TH CT NE  98052,11411,   ,  ,165TH                    ,CT    ,NE,98052,2.0,8,0,1750,0,1180,0,0,0,2930,0,0,0,0,860, ,0,40,1190,5,3,0, ,4,1,0,2,1,0,0,1,1980,0,0,0,0,4,0
226300,10,1,1,6116   65TH AVE NE  98115,6116 ,   ,  ,65TH                     ,AVE   ,NE,98115,1.0,8,0,1950,0,0,0,0,0,3440,1950,1490,8,460,0,N,200,0,490,5,1,0,N,4,0,2,1,1,1,0,1,1966,0,0,0,0,3,2000
564700,100,1,1,14329   79TH PL NE  98034,14329,   ,  ,79TH                     ,PL    ,NE,98034,1.0,7,0,1190,0,0,0,0,0,1410,670,220,7,450,40,Y,0,0,0,5,3,0, ,3,0,1,1,0,0,0,0,1985,0,0,0,0,4,0
190000,106,1,1,15028   12TH AVE SW  98166,15028,   ,  ,12TH                     ,AVE   ,SW,98166,1.0,7,0,1160,0,0,0,0,0,1870,1190,710,7,480,0, ,110,0,100,5,2,0, ,3,1,1,1,1,0,0,0,2006,0,0,0,0,3,0
344800,870,1,1,11825   32ND AVE NE  98125,11825,   ,  ,32ND                     ,AVE   ,NE,98125,1.0,7,0,1650,0,0,0,0,0,1650,0,0,0,0,320,N,0,0,300,5,2,0,N,3,0,1,1,1,0,0,0,1920,1979,0,0,0,5,0
172205,9140,1,1,22658   108TH AVE SE  98031,22658,   ,  ,108TH                    ,AVE   ,SE,98031,1.0,7,0,1300,0,0,0,0,0,1300,0,0,0,0,360,N,0,0,0,4,3,0,N,3,0,1,1,1,0,0,1,1961,0,0,0,0,4,0
785700,716,1,1,2505  S ORCAS ST   98108,2505 ,   ,S ,ORCAS                    ,ST    ,  ,98108,1.0,6,0,900,0,0,0,0,0,1800,900,900,5,0,0,N,0,0,0,5,1,0, ,3,0,1,1,1,0,0,0,1942,0,0,0,0,4,0
52405,9238,1,1,2325   104TH AVE SE  98004,2325 ,   ,  ,104TH                    ,AVE   ,SE,98004,1.5,9,0,1350,1350,0,0,0,0,3610,1350,910,7,0,560,Y,0,0,630,5,2,0, ,5,0,2,2,0,2,0,0,1961,0,0,0,0,4,0
32604,9067,1,1,19221   37TH AVE NE  98155,19221,   ,  ,37TH                     ,AVE   ,NE,98155,1.5,8,0,1350,770,0,0,0,0,2720,1280,600,7,0,0,Y,70,0,490,5,1,0,N,6,0,1,2,0,1,0,1,1959,0,0,0,0,4,0
691805,110,1,1,22300  SE 43RD PL   98029,22300,   ,SE,43RD                     ,PL    ,  ,98029,2.0,8,0,880,0,1210,0,0,0,2840,750,750,8,0,400, ,20,0,0,5,2,0, ,4,1,0,3,1,0,0,0,2019,0,0,0,0,3,0
433060,320,1,1,308  SW 144TH ST   98166,308  ,   ,SW,144TH                    ,ST    ,  ,98166,1.0,6,0,780,0,0,0,0,0,780,0,0,0,0,0,N,0,0,0,4,3,0,N,2,0,0,1,0,0,0,0,1949,0,0,0,0,3,0
