Major,Minor,PropName,PlatName,PlatLot,PlatBlock,Range,Township,Section,QuarterSection,PropType,Area,SubArea,SpecArea,SpecSubArea,DistrictName,LevyCode,CurrentZoning,HBUAsIfVacant,HBUAsImproved,PresentUse,SqFtLot,WaterSystem,SewerSystem,Access,Topography,StreetSurface,RestrictiveSzShape,InadequateParking,PcntUnusable,Unbuildable,MtRainier,Olympics,Cascades,Territorial,SeattleSkyline,PugetSound,LakeWashington,LakeSammamish,SmallLakeRiverCreek,OtherView,WfntLocation,WfntFootage,WfntBank,WfntPoorQuality,WfntRestrictedAccess,WfntAccessRights,WfntProximityInfluence,TidelandShoreland,LotDepthFactor,TrafficNoise,AirportNoise,PowerLines,OtherNuisances,NbrBldgSites,Contamination,DNRLease,AdjacentGolfFairway,AdjacentGreenbelt,HistoricSite,CurrentUseDesignation,NativeGrowthProtEsmt,Easements,OtherDesignation,DeedRestrictions,DevelopmentRightsPurch,CoalMineHazard,CriticalDrainage,ErosionHazard,LandfillBuffer,HundredYrFloodPlain,SeismicHazard,LandslideHazard,SteepSlopeHazard,Stream,Wetland,SpeciesOfConcern,SensitiveAreaTract,WaterProblems,TranspConcurrency,OtherProblems
784130,500,4-PLEX,SMITHERS 5TH ADD TO RENTON,5             ,6      ,5,23,18,SE,C,70.0,20.0,100.0,315.0,RENTON,2100,R-14,6,0,5,4800,2,2,4,0,0,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
260011,300, ,FORESTPARK NO. 02,30            ,       ,5,24,22,SE,R,31.0,8.0,,,BELLEVUE,330,R-3.5,1,1,2,9828,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
181480,873, ,CRAVENS DIV OF GREENLAKE ADD,8-9           ,4      ,4,25,6,SW,R,42.0,8.0,,,SEATTLE,10,SF 5000,1,1,2,3645,2,2,4,0,1,0,2,0,False,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,N,N,0,0,3,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
123400,979, ,BURKE-FARRARS KIRKLAND DIV NO. 07,29-30-31      ,9      ,5,25,17,NW,R,74.0,2.0,,,KIRKLAND,1701,RS 8.5,1,1,2,18838,2,2,4,1,1,0,2,0,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
122404,9076, ,,              ,       ,4,24,12,SE,R,34.0,2.0,,,MERCER ISLAND,1031,R-9.6,1,1,2,11762,2,2,3,0,1,0,2,0,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
25370,30, ,ARBOR GROVE,3             ,       ,5,26,22,NW,R,73.0,5.0,,,WOODINVILLE,2505,R-4,1,1,2,13513,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,Y,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
674270,180, ,PETTITS H C ADD,13            ,2      ,4,25,20,SE,R,13.0,3.0,,,SEATTLE,10,SF 5000,1,1,3,4000,2,2,4,0,1,0,0,0,False,0,2,0,3,2,0,0,0,3,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
541850,1130, ,MEADOWBROOK ESTATES,20            ,4      ,4,26,34,NW,R,8.0,5.0,,,SEATTLE,10,SF 7200,1,1,2,9844,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
730530,485, ,RIDGECREST HOMES ADD,27            ,4      ,4,26,8,SW,R,3.0,5.0,,,SHORELINE,2266,R6,1,1,2,8408,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
57900,1310, ,BAY VIEW ADD TO SALMON BAY,16 THRU 19    ,12     ,3,26,35,NE,R,39.0,6.0,,,SEATTLE,10,SF 5000,1,0,300,13400,2,2,2,1,0,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
289140,390, ,GREEN RIVER GORGE HOMESITES ADD,39            ,       ,6,21,26,NW,R,57.0,7.0,,,KING COUNTY,4730,RA5,1,1,2,84070,1,1,4,1,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
202350,0,DEXTER PLACE CONDOMINIUM,DEXTER PLACE,UNIT 101      ,       ,4,25,19,SE,K,20.0,60.0,700.0,55.0,SEATTLE,10,LR3 (M),6,1,20,15199,2,2,4,0,1,0,2,0,False,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
542630,20, ,MEDINA MANOR NO. 02,21            ,       ,4,25,24,SE,R,33.0,5.0,,,MEDINA,1836,R16,1,1,2,8961,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
343850,1612, ,HOMECROFT ADD,7             ,29     ,3,24,25,NE,R,18.0,5.0,,,SEATTLE,10,SF 5000,1,1,2,18095,2,2,4,1,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
948593,340, ,WINTERWOOD ESTATES DIV NO. 04,34            ,       ,6,22,31,SW,R,58.0,6.0,,,KING COUNTY,5145,RA5,1,1,2,31008,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
20310,1515, ,AMES LAKE ADD,292           ,       ,7,25,19,SE,R,71.0,10.0,,,KING COUNTY,6640,RA5,1,0,300,257440,1,0,3,1,2,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
443500,560, ,LOWES TERRACE ADD,19            ,6      ,4,23,27,NW,R,24.0,2.0,,,SeaTac,2226,UL-7200,1,1,2,8410,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
940652,450, ,WILDERNESS ESTATES,45            ,       ,6,22,27,SW,R,56.0,3.0,,,MAPLE VALLEY,1813,R-6,1,1,2,11069,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
929430,615, ,WESTHAVEN DIV NO. 02,19-20         ,6      ,4,25,2,SW,R,46.0,5.0,,,SEATTLE,10,SF 5000,1,1,2,11793,2,2,4,1,1,0,0,0,False,0,0,4,4,0,0,4,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
145360,910,FOUR PLEX,CEDAR PARK,5             ,5      ,4,26,21,SE,C,10.0,10.0,100.0,95.0,SEATTLE,10,NC3-75 (M),6,2,5,7750,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
563450,528, ,MOORLANDS THE,12            ,9      ,4,26,12,SE,R,37.0,3.0,,,KENMORE,1442,R4,1,1,2,10360,2,2,4,1,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
384260,9, ,KERRS SUNNYDALE FIVE-ACRE GARDEN TRACTS,1             ,1      ,4,23,21,SE,R,24.0,3.0,,,SeaTac,2212,UH-UCR,6,2,2,10560,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
510240,15, ,MAPLE LEAF GREEN LK CIRCLE REPL TR 33,3             ,       ,4,26,32,SE,R,7.0,2.0,,,SEATTLE,10,SF 5000,1,1,2,4390,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
545030,105, ,MERCER CREST ADD,21            ,A      ,5,24,18,NW,R,34.0,3.0,,,MERCER ISLAND,1031,R-9.6,1,1,2,13500,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
344800,820, ,HOMEWOOD PARK ADD,7-8-9         ,11     ,4,26,28,NE,R,8.0,1.0,,,SEATTLE,10,SF 5000,1,1,2,5130,2,2,3,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
332204,9214, ,,              ,       ,4,22,33,SE,R,26.0,10.0,,,FEDERAL WAY,1205,RS7.2,1,1,2,21554,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
954520,120, ,WOODS AT ISSAQUAH DIV NO. 01 THE,12            ,       ,6,24,28,SW,R,65.0,11.0,,,ISSAQUAH,1405,SF-S,1,1,2,9600,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
893110,10, ,VIEW RIDGE HOMES ADD,2             ,1      ,4,25,3,SE,R,46.0,5.0,,,SEATTLE,10,SF 5000,1,1,2,4836,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
355891,780, ,IDYLWOOD DIV NO. 03,78            ,       ,5,26,29,SW,R,73.0,4.0,,,KIRKLAND,1806,RSX 7.2,1,1,2,9767,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
124010,89, ,BURKE-FARRARS KIRKLAND DIV NO. 17,17            ,       ,6,25,28,SW,R,35.0,3.0,,,SAMMAMISH,2209,R4,1,1,2,21340,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
200410,45, ,DEPREE B E ADD,9             ,       ,4,26,17,SW,R,3.0,5.0,,,SHORELINE,2266,MUR-70,1,1,261,19763,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,3,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
131150,360, ,CAMELOT DIV F,536           ,       ,4,21,3,NW,R,27.0,9.0,,,KING COUNTY,3490,R6,1,1,2,7350,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,Y,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
752547,50, ,SAMMAMISH INLET ADD,5             ,       ,4,26,12,SE,R,37.0,3.0,,,KENMORE,1442,R4,1,1,2,19180,2,2,3,0,2,0,2,0,False,0,0,0,0,0,0,0,0,2,0,9,86,1,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
731210,100, ,RIDGEVIEW COURT,10            ,       ,5,23,15,NW,R,32.0,5.0,,,RENTON,2100,R-10,1,1,2,4119,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
177360,195, ,COTTAGE GROVE NO. 03,2             ,14     ,3,24,13,SE,R,18.0,3.0,,,SEATTLE,10,SF 5000,1,0,300,6255,4,4,4,1,2,0,2,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
92308,9080,Vacant Lot,,              ,       ,8,23,9,SW,C,95.0,40.0,,,NORTH BEND,1925,IC,13,0,309,120226,2,2,4,0,1,1,2,40,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
947670,95, ,WINDSOR HILLS ADD CORRECTION PLAT,16            ,4      ,5,23,8,SE,R,85.0,2.0,,,RENTON,2100,R-8,1,1,2,7680,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,Y,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
932101,10, ,WESTWOOD ADD NO 02,1             ,1      ,6,20,23,SW,R,41.0,3.0,,,ENUMCLAW,1175,R-2,1,1,2,12117,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
95200,6455,PARKING LOT,BOSTON COMPANYS PLAT OF W S,14-15         ,50     ,3,24,14,SE,C,45.0,25.0,,,SEATTLE,10,NC3-95 (M),21,2,180,5750,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
12400,185,5 UNIT MULTI-RES,ALEXANDERS 2ND ADD,1             ,3      ,3,25,13,NE,C,19.0,20.0,100.0,135.0,SEATTLE,10,SF 5000,6,1,11,4000,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
421740,2215, ,LAURELHURST ADD,13-14         ,25     ,4,25,15,SE,R,46.0,9.0,,,SEATTLE,10,SF 7200,1,1,2,13413,2,2,4,1,1,0,0,0,False,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
722400,35, ,RENTON FARM PLAT,6             ,1      ,5,23,17,NW,R,25.0,3.0,,,RENTON,2100,R-10,1,1,2,6521,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
793200,134, ,SPRING BROOK FIVE-ACRE TRS,PORS 11 & 12  ,       ,5,22,4,NW,R,51.0,2.0,,,KENT,1519,SR-6,1,0,300,10801,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
402410,1284, ,LAKE FOREST PARK 3RD ADD,9             ,30     ,4,26,9,NW,R,3.0,3.0,,,SHORELINE,2266,R6,1,1,2,6441,2,2,3,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
405940,340, ,LAKE RIDGE DIV NO. 03,8             ,4      ,4,23,12,NW,R,25.0,2.0,,,SEATTLE,10,SF 5000,1,1,2,7398,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
115110,80, ,BROOKSIDE ACRES ADD,20            ,       ,8,23,15,NW,R,80.0,3.0,,,KING COUNTY,6675,UR,1,1,2,39747,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
885030,60, ,VALENTINE COURT,6             ,       ,4,21,36,SW,R,87.0,19.0,,,PACIFIC,1960,RS 6,1,1,2,9581,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
714060,105, ,RAINIER VISTA,21            ,       ,5,21,19,SE,R,28.0,8.0,,,AUBURN,133,R7,1,1,2,9172,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
55500,121, ,BARTOS ACRE TRACTS,TR 7          ,       ,4,24,28,NW,R,79.0,7.0,,,SEATTLE,10,SF 5000,1,1,2,6320,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
322305,9023, ,,              ,       ,5,23,32,SW,R,59.0,1.0,,,RENTON,2128,R-4,1,1,2,15563,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
390410,185, ,KITTINGERS ADD,8             ,2      ,4,24,27,SE,R,21.0,3.0,,,SEATTLE,10,SF 5000,1,1,2,2925,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
312304,9238, ,,              ,       ,4,23,31,SE,R,49.0,8.0,,,NORMANDY PARK,1898,R12.5,1,1,2,10800,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
82506,9023, ,,              ,       ,6,25,8,NE,R,71.0,7.0,,,KING COUNTY,7260,RA5,1,1,2,41817,2,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
927420,4005, ,WEST SEATTLE L&I CO 2ND PLAT OF B 23-61,9-10          ,57     ,3,24,11,NE,R,16.0,3.0,,,SEATTLE,10,SF 5000,1,1,2,5804,2,2,4,1,1,0,2,0,False,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
869080,60, ,TROPHY HIGHLANDS,6             ,       ,4,26,18,NW,R,1.0,7.0,,,SHORELINE,2263,R6,1,1,2,11579,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
411380,130, ,LAKE WASHINGTON RIDGE,13            ,       ,5,24,28,SW,R,64.0,5.0,,,NEWCASTLE,1865,R-6,1,1,2,11188,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
421527,170, ,LAUREL HILLS DIV IV,17            ,       ,6,24,9,SE,R,69.0,5.0,,,SAMMAMISH,2202,R4,1,1,2,8595,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
918370,1240, ,WASHINGTON CENTRAL IMP COS KNOB HILL-KT,PORS 3 THRU 5 ,13     ,5,22,19,SW,R,61.0,5.0,,,KENT,1526,SR-6,1,0,300,9303,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
198220,1175, ,DENNYS ADD TO BALLARD & SEATTLE,1             ,8      ,3,25,12,SE,R,82.0,2.0,,,SEATTLE,10,SF 5000,1,1,2,4171,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
172105,9242, ,,              ,       ,5,21,17,NW,R,28.0,11.0,,,AUBURN,133,R7,1,1,2,19360,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
62106,9270, ,,              ,       ,6,21,6,NW,R,58.0,6.0,,,KING COUNTY,5150,RA5,1,1,2,15019,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
289555,140, ,GREEN WOOD LANE,14            ,       ,4,21,2,SW,R,27.0,11.0,,,AUBURN,117,R5,1,1,2,5339,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
123100,835, ,BURKE & FARRARS COLUMBIA PARK ADD,20-21         ,7      ,4,24,23,NW,R,81.0,6.0,,,SEATTLE,10,SF 5000,1,1,2,5500,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
358276,250,Inglewood Village #2,INGLEWOOD VILLAGE NO. 02,25            ,       ,4,26,11,SE,R,37.0,3.0,,,KENMORE,1442,R6,1,1,29,2240,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,Y,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
954180,85, ,WOODRIDGE DIV NO. 02,17            ,       ,5,24,4,SW,R,68.0,7.0,,,BELLEVUE,330,R-3.5,1,1,2,18000,2,2,4,0,1,0,2,0,False,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,Y,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
276770,4650, ,GILMAN PARK BLKS 050 THRU 94,10            ,90     ,3,25,12,NW,R,82.0,2.0,,,SEATTLE,10,LR3 (M),1,1,2,1750,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
864940,520, ,TIMBER LANE VILLAGE DIV NO. 01,52            ,       ,11,26,25,SE,R,90.0,1.0,,,KING COUNTY,6076,RA2.5,1,1,2,10183,2,1,3,0,2,0,2,0,False,0,0,0,0,0,0,0,0,3,0,9,80,1,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y
363010,250, ,ISSAQUAH PARK ADD,POR           ,4      ,0,0,0,  ,X,0.0,0.0,,,KING COUNTY,6981, ,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
